/content/drive/MyDrive/object_detection/data/trainval/images/image_000000022.jpg,835,278,856,312,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000022.jpg,871,271,888,353,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000022.jpg,971,276,983,309,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000022.jpg,997,298,1023,519,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000022.jpg,0,300,59,351,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000022.jpg,932,288,987,310,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000023.jpg,0,312,27,410,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000023.jpg,10,308,57,408,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000023.jpg,51,311,85,356,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000023.jpg,267,310,316,376,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000023.jpg,302,317,344,381,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000023.jpg,537,313,558,374,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000023.jpg,557,313,574,377,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000023.jpg,587,397,645,430,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000023.jpg,588,312,615,371,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000023.jpg,617,312,638,367,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000023.jpg,640,320,676,370,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000023.jpg,671,308,696,367,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000023.jpg,698,308,721,366,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000023.jpg,827,408,911,588,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000023.jpg,871,313,881,334,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000023.jpg,880,416,954,604,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000023.jpg,885,315,894,333,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000023.jpg,903,360,958,408,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000023.jpg,904,316,914,334,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000023.jpg,981,423,1023,607,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000023.jpg,373,363,898,563,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000023.jpg,843,321,932,366,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000031.jpg,60,480,122,622,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000031.jpg,191,451,233,549,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000031.jpg,307,462,359,519,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000031.jpg,470,437,516,538,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000031.jpg,523,440,577,567,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000031.jpg,590,458,649,556,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000031.jpg,714,437,762,528,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000031.jpg,768,432,806,525,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000031.jpg,869,438,908,551,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000031.jpg,909,434,956,521,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000031.jpg,294,479,536,675,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000031.jpg,933,474,1023,613,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000033.jpg,663,272,691,353,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000033.jpg,679,262,701,347,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000033.jpg,684,271,704,366,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000033.jpg,700,261,728,371,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000033.jpg,707,271,741,384,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000033.jpg,727,256,742,287,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000033.jpg,732,283,757,372,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000033.jpg,737,258,751,291,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000033.jpg,742,312,791,367,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000033.jpg,750,259,784,376,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000033.jpg,752,266,758,283,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000033.jpg,759,265,766,276,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000033.jpg,792,275,868,456,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000033.jpg,869,251,954,567,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000033.jpg,293,274,437,372,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000033.jpg,423,283,451,338,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000033.jpg,423,285,456,347,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000033.jpg,442,280,462,317,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000033.jpg,447,288,460,315,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000033.jpg,455,284,477,309,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000033.jpg,458,283,475,309,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000033.jpg,478,278,493,299,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000033.jpg,478,278,493,298,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000033.jpg,492,271,535,305,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000033.jpg,493,272,531,305,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000036.jpg,560,123,858,684,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000036.jpg,0,257,944,684,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000036.jpg,853,257,1023,410,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000043.jpg,152,367,222,515,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000043.jpg,824,377,997,443,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000043.jpg,97,345,160,513,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000043.jpg,319,348,346,439,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000043.jpg,344,349,373,438,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000043.jpg,380,356,399,418,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000043.jpg,391,356,418,434,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000043.jpg,429,360,440,403,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000043.jpg,440,361,451,402,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000043.jpg,459,360,481,397,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000043.jpg,497,356,512,402,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000043.jpg,592,364,736,430,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000043.jpg,740,369,815,422,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000043.jpg,758,368,771,374,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000043.jpg,805,373,834,402,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000043.jpg,824,360,848,384,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000043.jpg,889,363,921,379,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000047.jpg,402,295,492,519,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000047.jpg,14,425,415,684,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000050.jpg,400,347,518,708,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000050.jpg,676,494,969,609,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000051.jpg,364,275,437,391,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000051.jpg,135,387,172,420,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000051.jpg,470,298,536,420,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000051.jpg,535,326,556,378,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000051.jpg,540,330,577,399,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000051.jpg,567,317,621,385,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000051.jpg,618,322,668,366,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000051.jpg,625,303,696,447,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000051.jpg,696,314,748,416,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000051.jpg,771,318,837,442,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000051.jpg,0,383,39,415,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000051.jpg,0,362,243,519,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000054.jpg,469,241,1008,677,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000054.jpg,503,258,611,386,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000054.jpg,598,308,714,392,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000054.jpg,793,331,912,408,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000057.jpg,89,346,213,471,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000057.jpg,751,277,883,536,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000057.jpg,812,307,863,402,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000057.jpg,224,350,466,492,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000057.jpg,564,359,958,521,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000057.jpg,838,332,890,359,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000058.jpg,543,412,586,500,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000058.jpg,127,412,297,522,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000058.jpg,250,419,299,484,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000058.jpg,250,398,319,520,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000058.jpg,293,418,348,530,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000058.jpg,385,422,404,437,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000058.jpg,388,419,410,440,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000058.jpg,453,414,510,500,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000058.jpg,520,414,561,478,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000058.jpg,989,402,1019,459,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000058.jpg,1009,409,1023,462,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000058.jpg,0,418,54,498,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000061.jpg,113,813,172,928,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000061.jpg,58,823,74,855,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000061.jpg,88,805,140,895,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000061.jpg,154,571,210,716,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000061.jpg,308,819,353,931,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000061.jpg,313,266,378,419,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000061.jpg,429,501,491,681,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000061.jpg,450,816,493,940,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000061.jpg,509,550,558,709,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000061.jpg,582,786,626,835,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000061.jpg,653,797,684,972,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000061.jpg,0,913,195,1023,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000061.jpg,0,837,283,1023,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000062.jpg,414,153,602,295,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000062.jpg,32,151,936,501,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000074.jpg,94,528,547,759,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000074.jpg,39,492,71,572,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000074.jpg,69,498,103,562,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000074.jpg,120,507,168,600,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000074.jpg,128,488,156,531,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000074.jpg,163,482,220,585,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000074.jpg,199,480,238,535,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000074.jpg,204,301,298,450,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000074.jpg,472,503,522,592,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000074.jpg,497,508,545,686,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000074.jpg,526,492,593,684,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000074.jpg,590,549,657,681,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000074.jpg,734,518,812,767,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000074.jpg,796,514,872,708,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000074.jpg,924,481,963,575,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000075.jpg,215,153,463,439,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000075.jpg,0,154,582,906,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000082.jpg,39,77,134,389,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000082.jpg,0,217,216,324,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000082.jpg,10,14,1002,664,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000085.jpg,168,199,433,753,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000085.jpg,36,524,687,686,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000086.jpg,7,259,47,364,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000086.jpg,326,240,421,436,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000086.jpg,95,252,257,318,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000086.jpg,570,217,952,409,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000093.jpg,466,275,608,612,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000093.jpg,103,323,414,451,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000093.jpg,412,332,598,407,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000093.jpg,526,346,771,452,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000093.jpg,775,354,917,411,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000093.jpg,903,357,980,411,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000093.jpg,974,362,1023,410,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000099.jpg,388,68,594,508,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000099.jpg,163,413,1016,682,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000104.jpg,0,76,112,377,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000104.jpg,99,118,138,183,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000104.jpg,109,35,154,125,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000104.jpg,113,44,172,131,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000104.jpg,149,9,356,651,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000104.jpg,158,18,206,141,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000104.jpg,310,2,550,610,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000104.jpg,407,43,492,98,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000104.jpg,519,69,654,300,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000104.jpg,522,38,570,104,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000104.jpg,540,94,1023,684,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000104.jpg,600,0,900,469,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000104.jpg,820,33,971,435,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000104.jpg,922,37,988,129,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000104.jpg,980,38,1023,119,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000104.jpg,85,90,576,319,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000108.jpg,344,249,782,548,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000108.jpg,737,0,860,139,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000108.jpg,0,177,1022,764,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000108.jpg,507,0,1022,241,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000110.jpg,400,386,485,594,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000110.jpg,67,371,440,607,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000112.jpg,366,32,742,636,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000112.jpg,275,0,413,75,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000112.jpg,298,0,519,90,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000112.jpg,629,0,705,10,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000112.jpg,965,0,1023,16,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000116.jpg,0,421,195,542,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000116.jpg,224,391,332,653,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000116.jpg,284,360,366,611,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000116.jpg,332,380,344,401,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000116.jpg,371,357,449,605,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000116.jpg,444,362,494,530,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000116.jpg,492,367,548,543,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000116.jpg,523,370,595,592,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000116.jpg,580,363,706,417,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000116.jpg,604,376,651,487,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000116.jpg,746,368,757,412,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000116.jpg,759,366,784,412,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000121.jpg,208,92,513,605,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000121.jpg,16,204,76,224,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000121.jpg,789,231,992,314,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000121.jpg,984,244,1023,261,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000129.jpg,0,0,357,682,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000129.jpg,758,146,785,194,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000129.jpg,784,2,828,211,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000129.jpg,938,87,1018,518,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000129.jpg,0,43,77,138,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000129.jpg,261,49,317,105,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000129.jpg,287,39,420,118,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000129.jpg,381,44,435,65,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000129.jpg,405,39,523,105,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000129.jpg,493,33,671,115,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000129.jpg,599,39,648,63,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000129.jpg,917,68,1023,174,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000130.jpg,0,32,311,682,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000130.jpg,488,74,1023,682,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000130.jpg,0,0,1023,682,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000130.jpg,390,372,402,384,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000130.jpg,481,370,517,393,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000132.jpg,199,220,1023,655,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000132.jpg,103,196,237,543,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000132.jpg,171,180,212,251,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000132.jpg,190,173,270,462,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000135.jpg,81,278,158,555,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000135.jpg,1,297,30,344,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000135.jpg,130,287,156,378,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000135.jpg,156,288,190,378,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000135.jpg,185,283,218,405,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000135.jpg,209,285,254,424,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000135.jpg,235,276,254,403,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000135.jpg,255,265,295,422,person
